id,prediction
0,0.0
1,0.0
2,0.0
3,51.0464
4,343.72723
5,1136.6354
6,1783.5579
7,3193.0798
8,2412.0327
9,2415.33
10,2401.0337
11,2138.563
12,2033.7539
13,2492.2397
14,2050.6675
15,1533.8035
16,1065.5334
17,603.07513
18,207.84773
19,12.117274
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,132.6357
28,613.49115
29,1497.6573
30,2629.5496
31,3319.65
32,4068.5906
33,4510.6006
34,4552.1074
35,4228.1455
36,3826.2578
37,3492.791
38,3204.1072
39,2481.9917
40,1560.5186
41,829.2892
42,342.11227
43,88.12871
44,1.0550898
45,1.1286843
46,0.44425964
47,0.2807476
48,0.0
49,0.0
50,24.383953
51,170.93045
52,595.72064
53,1471.5734
54,2671.8267
55,3675.015
56,4429.5034
57,4746.292
58,4869.5967
59,4592.3687
60,4187.497
61,3643.4368
62,3100.1113
63,1895.7986
64,1301.3265
65,728.59937
66,415.62955
67,139.93929
68,4.108069
69,0.93629676
70,0.4157552
71,0.483114
72,0.0
73,0.0
74,7.912385
75,122.186325
76,472.5717
77,1261.0306
78,2798.9055
79,3826.9175
80,4189.741
81,3779.2976
82,4240.9165
83,3784.6777
84,3641.481
85,3440.8906
86,3293.7407
87,2710.7778
88,1589.9768
89,829.0256
90,367.5978
91,102.1959
92,0.55767024
93,1.2255785
94,0.0
95,0.0
96,0.0
97,0.0
98,48.510582
99,234.9991
100,614.85913
101,1406.6028
102,2678.9858
103,3569.86
104,4371.602
105,4820.6978
106,4925.1396
107,4848.271
108,4592.912
109,4175.5513
110,3537.4087
111,2698.9458
112,1555.3438
113,922.39276
114,478.48822
115,184.92934
116,16.359068
117,0.812156
118,1.1610987
119,0.0
120,0.0
121,0.0
122,49.14942
123,202.83516
124,654.838
125,1578.5371
126,2738.424
127,3555.6763
128,4092.5923
129,4020.5864
130,3805.4246
131,3359.4224
132,3219.7312
133,3436.9263
134,3462.1245
135,2509.7097
136,1693.9583
137,864.9362
138,442.15216
139,179.59282
140,13.239713
141,0.0
142,0.7484514
143,0.4689601
144,0.0
145,0.0
146,51.01071
147,203.05046
148,675.5125
149,1649.7158
150,2841.0193
151,3804.8074
152,4528.8906
153,4758.8657
154,4834.1904
155,4619.5986
156,4371.766
157,4170.743
158,3223.3865
159,2175.4312
160,1662.0973
161,797.4546
162,430.35776
163,144.98323
164,5.8633714
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,8.648574
171,27.634995
172,117.13396
173,278.92188
174,407.85193
175,524.65607
176,645.20636
177,676.8244
178,841.8594
179,1514.8923
180,1780.8948
181,1572.6833
182,1509.6638
183,1507.1735
184,1034.8538
185,510.21063
186,241.82935
187,102.13927
188,14.245317
189,0.5703658
190,0.31461123
191,0.0
192,0.0
193,0.0
194,23.276089
195,139.95401
196,394.20468
197,692.2997
198,1414.6774
199,2224.8345
200,1330.2905
201,1981.2943
202,2679.6023
203,1709.26
204,2236.301
205,2284.8464
206,1857.78
207,907.03546
208,769.4252
209,378.60745
210,170.2256
211,35.068195
212,1.5377142
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,33.99812
219,66.36565
220,138.55775
221,334.24506
222,812.4335
223,1550.039
224,1937.1133
225,1755.8477
226,1565.5801
227,1614.198
228,1016.2472
229,841.5477
230,821.034
231,542.74915
232,370.69604
233,304.66367
234,182.7276
235,22.975996
236,5.6351395
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,23.179747
243,93.11784
244,341.41397
245,623.12067
246,1253.681
247,1955.9508
248,1443.8468
249,990.3835
250,1384.9128
251,1443.7234
252,2159.9956
253,1767.8842
254,1595.3552
255,1465.0956
256,1067.4529
257,974.11
258,462.26923
259,217.58492
260,40.794765
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,32.645992
267,125.997215
268,277.70462
269,640.3935
270,683.9574
271,708.36224
272,861.7069
273,981.2288
274,1135.1346
275,1102.4377
276,1089.2002
277,887.8376
278,709.5763
279,566.3326
280,513.18884
281,388.09204
282,185.6158
283,70.36312
284,13.160973
285,0.0
286,0.0
287,0.0
288,0.0
289,1.6856365
290,50.84207
291,139.47026
292,349.31735
293,683.2506
294,1074.3566
295,1132.2402
296,1517.9259
297,1953.5082
298,2538.239
299,2358.2507
300,1925.2242
301,1558.3005
302,1415.8616
303,1084.4188
304,843.2492
305,470.5324
306,279.08554
307,157.28384
308,51.898144
309,0.0
310,0.0
311,0.0
312,0.0
313,0.76097167
314,52.034973
315,171.61649
316,352.1678
317,645.37866
318,1114.8164
319,1699.7828
320,1976.293
321,2300.4585
322,2253.5767
323,2103.4185
324,1694.2162
325,1497.6444
326,1068.1233
327,618.0396
328,508.14044
329,416.8598
330,228.55322
331,72.096275
332,12.147189
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,28.51769
339,123.43044
340,225.38095
341,439.36865
342,693.4373
343,897.8923
344,1125.9755
345,1177.3792
346,1264.8405
347,1375.4697
348,1201.1755
349,1244.2654
350,1163.9795
351,979.0588
352,675.75714
353,353.73242
354,220.3864
355,116.93239
356,16.441534
357,0.0
358,0.0
359,0.0
360,0.0
361,0.6303956
362,40.122967
363,154.71056
364,271.0185
365,414.82037
366,703.2792
367,900.89276
368,1057.2203
369,1235.2618
370,1289.1906
371,1687.224
372,2129.2158
373,1723.7434
374,1256.184
375,1048.1335
376,829.43933
377,508.9873
378,276.30792
379,87.78998
380,15.739721
381,0.0
382,0.0
383,0.0
384,0.0
385,0.8705117
386,41.78463
387,100.93938
388,195.2416
389,378.20673
390,556.5439
391,715.4137
392,889.3053
393,1044.4349
394,1216.3422
395,1326.3635
396,1232.6984
397,1212.8435
398,1069.4114
399,891.1354
400,822.37823
401,655.5785
402,420.35117
403,226.32283
404,53.431282
405,0.94790685
406,0.07290778
407,0.0
408,0.19665594
409,16.325493
410,106.99956
411,309.47845
412,652.62805
413,1967.8258
414,3092.4578
415,4046.3972
416,4647.622
417,4927.3125
418,5062.7236
419,5032.901
420,4727.639
421,4251.292
422,3498.3218
423,2691.9304
424,1989.8279
425,1184.9149
426,594.7141
427,350.3792
428,129.30376
429,3.0076218
430,0.37067837
431,0.72868156
432,0.0
433,18.970272
434,137.32967
435,356.99078
436,860.7933
437,1608.8099
438,2223.5645
439,2993.7961
440,3607.4539
441,4178.9175
442,3936.6738
443,3043.9536
444,1766.6569
445,1700.1257
446,1479.8016
447,1180.6378
448,914.0713
449,513.53516
450,308.1472
451,138.06042
452,51.169785
453,2.7537932
454,0.4250533
455,0.46396118
456,0.0
457,4.222656
458,46.36656
459,160.8027
460,356.2717
461,929.3052
462,2303.7878
463,3254.3782
464,3748.6577
465,4479.325
466,4687.663
467,4770.798
468,4620.7686
469,4242.3013
470,3567.9727
471,2842.4753
472,2106.4976
473,1304.2355
