id,prediction
0,0.0
1,0.0
2,0.0
3,49.924126
4,400.8322
5,1080.143
6,1960.428
7,2812.1914
8,2607.8247
9,2646.5012
10,2662.9722
11,2559.764
12,2323.8394
13,2288.4578
14,2032.9176
15,1544.1725
16,1053.4615
17,628.2935
18,218.8479
19,15.244807
20,0.101650834
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,160.01535
28,969.28827
29,1751.7926
30,2621.9456
31,3336.2102
32,4052.368
33,4410.484
34,4365.19
35,4184.1533
36,3964.5063
37,3844.9297
38,3783.9116
39,3227.2869
40,1893.2131
41,1039.3882
42,392.9942
43,95.76664
44,4.5818586
45,1.6291959
46,0.6279893
47,0.77063507
48,0.0
49,0.0
50,31.933659
51,245.20366
52,715.0096
53,1622.3217
54,2881.177
55,3946.5874
56,4661.49
57,4990.533
58,5091.4966
59,4717.411
60,4282.6216
61,3959.0625
62,3211.0488
63,1909.581
64,1188.8234
65,747.9151
66,438.39227
67,182.22102
68,5.9941688
69,2.2203639
70,1.9177765
71,0.39106095
72,0.0
73,0.0
74,11.420208
75,135.75952
76,510.5309
77,1445.3976
78,2964.332
79,4240.454
80,4535.87
81,4204.6934
82,4271.4795
83,3997.0112
84,3675.9395
85,3399.8013
86,3709.2266
87,2957.2314
88,1681.3707
89,671.1646
90,349.2092
91,115.74249
92,1.6557515
93,0.3922398
94,0.0
95,0.26023245
96,0.0
97,0.0
98,58.94823
99,238.63596
100,874.0964
101,1794.93
102,2792.769
103,4127.5337
104,4780.449
105,5083.2095
106,5207.0254
107,5094.948
108,4819.542
109,4338.1626
110,3722.0886
111,2858.7485
112,2055.163
113,1092.3684
114,539.2138
115,256.76996
116,30.939774
117,0.69154197
118,0.54526275
119,0.7937654
120,0.014742439
121,0.33990446
122,77.92677
123,252.03923
124,780.9507
125,1791.8629
126,2936.3035
127,3905.3586
128,4642.047
129,4358.0986
130,3795.6738
131,3556.9565
132,3519.3218
133,3812.2683
134,3749.5227
135,2698.5366
136,1749.4489
137,1035.1925
138,471.30878
139,213.26755
140,26.388947
141,0.61200964
142,0.6129075
143,0.80419093
144,0.083543085
145,0.24764879
146,83.050674
147,275.97183
148,824.68176
149,1874.3278
150,3062.3274
151,4051.0444
152,4722.347
153,4978.708
154,5074.868
155,4685.077
156,4349.6113
157,4240.999
158,3407.9478
159,2409.6714
160,1481.9102
161,830.68066
162,453.1496
163,187.28198
164,17.846682
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.785595
171,40.409176
172,141.48055
173,270.54193
174,370.7304
175,478.82697
176,605.99976
177,707.98254
178,821.5545
179,1318.9071
180,1580.2478
181,1914.656
182,1719.97
183,1605.646
184,971.5168
185,496.04962
186,283.41852
187,132.07425
188,27.857086
189,1.0754455
190,0.6207743
191,0.07870953
192,0.33686945
193,0.44575277
194,26.425333
195,168.99734
196,420.35587
197,796.1671
198,1418.5482
199,2105.5554
200,1525.9587
201,2199.8708
202,2779.4897
203,1856.7083
204,2743.64
205,2854.003
206,2518.572
207,1159.3585
208,720.0348
209,449.25943
210,185.45505
211,39.131016
212,3.4048696
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,45.20385
219,78.37753
220,133.80594
221,278.80377
222,1127.7224
223,1799.3617
224,1980.8953
225,1739.1582
226,1628.6088
227,1859.3248
228,1281.0778
229,893.22217
230,859.56525
231,601.11774
232,393.87463
233,268.6278
234,191.37595
235,28.560486
236,16.07896
237,0.0
238,0.33319956
239,0.13096592
240,0.0
241,0.0
242,37.07203
243,121.19141
244,385.4173
245,822.3182
246,1445.8846
247,1840.1879
248,1491.5377
249,964.333
250,1225.974
251,1413.4968
252,2078.511
253,1822.9391
254,1697.268
255,1869.7047
256,1352.5264
257,970.2837
258,546.76996
259,247.0958
260,66.390854
261,0.52844584
262,0.07894375
263,1.1011792
264,0.0
265,0.0
266,38.557125
267,133.1934
268,286.54816
269,609.49725
270,916.89075
271,1129.8152
272,1398.6123
273,1500.6375
274,1491.5894
275,1494.0074
276,1553.7201
277,1293.0591
278,1261.9901
279,1015.6703
280,656.97876
281,412.55316
282,195.61673
283,76.70981
284,24.4072
285,0.0
286,0.0
287,0.0
288,0.0
289,0.64309835
290,59.7724
291,144.9724
292,350.3023
293,718.93945
294,1060.7607
295,1289.9623
296,1682.5101
297,1914.0159
298,2426.7559
299,2204.6475
300,1642.8805
301,1467.9215
302,1454.5557
303,1038.5061
304,789.52405
305,520.6038
306,297.18857
307,148.41525
308,53.25954
309,0.0
310,0.0
311,0.0
312,0.0
313,0.8783475
314,60.043663
315,175.28877
316,392.23227
317,665.1267
318,1174.6447
319,1781.3723
320,2203.9927
321,2726.1082
322,2724.5188
323,2540.4585
324,2181.777
325,1752.5635
326,1383.4396
327,1059.4792
328,747.7564
329,377.00195
330,217.09697
331,81.05293
332,24.072868
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,29.125134
339,143.54498
340,231.37198
341,488.35474
342,758.445
343,941.2712
344,1282.6863
345,1411.0475
346,1629.2716
347,1704.0961
348,1450.5605
349,1264.6692
350,1054.6134
351,945.7731
352,714.90076
353,446.77618
354,248.63022
355,120.50435
356,30.722454
357,0.0
358,0.0
359,0.0
360,0.0
361,0.19760588
362,45.141533
363,158.72643
364,281.56342
365,478.57578
366,798.01807
367,1075.434
368,1488.0364
369,1886.4502
370,1936.7139
371,2332.591
372,2618.6084
373,2037.1051
374,1612.9769
375,1244.8494
376,843.63995
377,617.97723
378,323.08112
379,99.79552
380,24.275541
381,0.13166451
382,0.18893448
383,0.05655198
384,0.0
385,0.0
386,44.02938
387,116.82078
388,208.76372
389,416.32648
390,660.4279
391,869.0426
392,1082.6694
393,1343.6896
394,1476.7893
395,1632.138
396,1509.7948
397,1524.7161
398,1073.7971
399,916.408
400,801.87823
401,792.06635
402,448.7027
403,204.24074
404,71.481995
405,1.1955329
406,0.007716076
407,1.2202375
408,0.0
409,18.399328
410,122.012794
411,354.295
412,1097.8798
413,2277.4353
414,3359.787
415,4183.997
416,4743.0884
417,5055.9365
418,5193.613
419,5205.115
420,4991.678
421,4491.661
422,3733.3171
423,3027.1677
424,2201.5286
425,1340.9543
426,711.3594
427,420.52206
428,178.16281
429,9.198589
430,2.308238
431,1.1150758
432,0.0
433,21.754774
434,126.334984
435,347.5633
436,1005.8092
437,1682.2576
438,2522.2524
439,3563.8306
440,4194.857
441,4702.072
442,4370.992
443,3262.4849
444,2068.2573
445,1612.3582
446,1390.6631
447,1359.9862
448,949.7373
449,513.5461
450,314.13632
451,161.74347
452,67.32898
453,1.7378042
454,0.18665454
455,0.0
456,0.0
457,7.1194
458,52.375305
459,160.19478
460,354.50946
461,1047.1482
462,2520.476
463,3575.561
464,3824.4368
465,4494.0405
466,4873.218
467,5025.642
468,4828.9736
469,4396.029
