id,prediction
0,0.0
1,0.0
2,0.0
3,58.090473
4,397.54947
5,884.51483
6,1781.5092
7,2561.47
8,2655.148
9,2952.6587
10,2962.5334
11,2706.2246
12,2417.5312
13,2404.5254
14,2144.0728
15,1586.7489
16,1082.3246
17,662.8079
18,242.13403
19,9.016939
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,126.23009
28,794.8137
29,1863.5192
30,2667.3152
31,3238.3887
32,4013.1836
33,4370.8125
34,4363.481
35,4296.324
36,4032.0605
37,3788.5645
38,3596.4976
39,2876.0046
40,1814.1409
41,993.93146
42,356.143
43,79.54705
44,0.12667708
45,0.0
46,0.0
47,0.5718404
48,0.41089606
49,0.13612042
50,18.501583
51,209.1475
52,712.5818
53,1702.22
54,2966.7852
55,3923.7402
56,4558.9937
57,4888.9697
58,4897.079
59,4618.7827
60,4322.2856
61,3968.0352
62,3280.9272
63,2067.4802
64,1344.1492
65,837.4286
66,431.50333
67,164.33981
68,1.1238518
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,5.744282
75,123.24326
76,516.6908
77,1416.9
78,2908.3367
79,4055.698
80,4520.4087
81,4374.1436
82,4340.784
83,4057.7488
84,3759.0703
85,3490.7554
86,3717.0442
87,2921.0732
88,1807.8668
89,620.7685
90,350.41428
91,95.68172
92,1.8148571
93,1.2602034
94,0.0
95,0.0
96,0.0
97,0.0
98,58.447662
99,247.67795
100,737.436
101,1693.6699
102,2992.0042
103,4180.982
104,4827.71
105,5033.7793
106,4944.823
107,4903.507
108,4639.49
109,4259.553
110,3760.9993
111,2704.1824
112,2098.1482
113,1105.8896
114,529.2384
115,237.75565
116,13.806036
117,0.0
118,0.0
119,1.5190022
120,0.0
121,0.0
122,61.03988
123,255.72437
124,829.82227
125,1878.765
126,2985.9294
127,3925.14
128,4761.592
129,4354.809
130,3952.9636
131,3493.0938
132,3526.1438
133,3706.7153
134,3555.2722
135,2736.3718
136,1845.427
137,1157.2848
138,502.4414
139,195.654
140,14.473328
141,0.0
142,0.0
143,1.7765493
144,0.0
145,0.30939412
146,62.311665
147,266.0849
148,838.6248
149,1948.1381
150,3050.5703
151,3958.802
152,4574.853
153,4749.259
154,4790.1846
155,4558.9287
156,4303.315
157,4113.39
158,3332.97
159,2508.5767
160,1596.0045
161,880.60974
162,446.54483
163,171.81601
164,12.910939
165,1.7746216
166,0.26968312
167,0.0982435
168,0.0
169,0.0
170,5.389092
171,30.155807
172,113.815186
173,244.04611
174,379.74103
175,499.4637
176,610.8431
177,712.064
178,818.92267
179,1478.8931
180,1684.7242
181,2021.8102
182,1741.2332
183,1490.8619
184,927.6409
185,559.7547
186,317.24673
187,126.71218
188,13.462842
189,0.0
190,0.0
191,0.16576135
192,0.0
193,0.0
194,26.933512
195,150.83107
196,327.35617
197,578.7808
198,1091.6664
199,1781.3239
200,1411.3127
201,2110.2566
202,2709.7952
203,1894.6426
204,2786.9585
205,2613.077
206,2333.3967
207,1148.0247
208,687.9789
209,422.36548
210,175.2214
211,41.429016
212,1.9153891
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,27.438354
219,73.68355
220,122.36751
221,275.30695
222,937.7332
223,1808.7728
224,2029.0834
225,1757.3186
226,1652.2975
227,1740.7439
228,1165.7832
229,910.3664
230,820.1413
231,604.1886
232,400.40137
233,316.92422
234,191.26988
235,24.22109
236,15.9893055
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,31.175854
243,114.78583
244,314.22556
245,642.57825
246,1132.9996
247,1594.3992
248,1280.5886
249,930.5781
250,1196.6022
251,1383.6039
252,1860.0461
253,1492.8851
254,1493.7369
255,1716.0725
256,1457.4066
257,958.28564
258,526.7201
259,245.69633
260,54.4164
261,0.0
262,0.0
263,1.5455306
264,0.030086473
265,0.0
266,34.682693
267,120.785645
268,287.65884
269,600.60657
270,911.3939
271,1181.9291
272,1378.5964
273,1444.5754
274,1575.0779
275,1504.3799
276,1377.37
277,1165.377
278,1158.1483
279,945.5968
280,677.4141
281,440.43097
282,204.69272
283,79.7029
284,15.96781
285,0.05639434
286,0.14620441
287,0.5783108
288,0.0
289,0.17101055
290,48.53908
291,127.74138
292,310.53702
293,566.53235
294,885.5602
295,1448.821
296,1788.0339
297,1926.5173
298,2481.464
299,2400.983
300,1782.6198
301,1584.2888
302,1517.3318
303,1021.2254
304,763.97565
305,498.7641
306,313.63947
307,169.32971
308,53.396355
309,1.4142743
310,0.4325262
311,0.15464334
312,0.0
313,0.06674491
314,47.7075
315,164.99777
316,408.5533
317,596.3113
318,1118.427
319,1773.6666
320,2205.4265
321,2803.7861
322,2764.0144
323,2495.9673
324,2057.0386
325,1579.5099
326,1357.623
327,893.4459
328,697.72577
329,421.0761
330,246.2128
331,100.05494
332,29.803303
333,0.14314148
334,0.19434825
335,0.0
336,0.0
337,0.0
338,21.012594
339,110.2594
340,199.45918
341,448.97144
342,673.91296
343,897.8478
344,1171.4167
345,1294.8059
346,1445.9318
347,1450.6007
348,1278.1404
349,1149.6262
350,991.7244
351,889.1631
352,652.46356
353,441.0919
354,277.8811
355,124.01866
356,27.102945
357,0.120928004
358,0.12139519
359,0.018396279
360,0.0
361,0.5201551
362,32.61651
363,133.91794
364,243.69382
365,420.82526
366,746.9086
367,1032.7549
368,1462.7477
369,1772.0309
370,1783.5107
371,2296.811
372,2511.475
373,1914.982
374,1649.7318
375,1180.9576
376,816.0838
377,579.53564
378,306.41022
379,90.55092
380,19.10809
381,0.23077886
382,0.0832437
383,0.0
384,0.0
385,0.0
386,29.068186
387,113.04037
388,206.35562
389,363.48935
390,601.444
391,806.6415
392,1045.363
393,1376.5778
394,1436.6086
395,1514.9413
396,1412.9305
397,1439.1195
398,1052.4558
399,922.9694
400,779.18713
401,783.0179
402,451.36206
403,214.30759
404,64.89982
405,0.087457776
406,0.0
407,2.180302
408,0.0
409,9.7472515
410,93.32231
411,301.73956
412,897.40466
413,2107.773
414,3221.183
415,4158.6475
416,4646.3647
417,4932.057
418,5046.0815
419,5100.758
420,4830.993
421,4426.7876
422,3802.2996
423,3070.9539
424,2260.2642
425,1424.3931
426,741.90027
427,387.15848
428,155.19748
429,1.3991905
430,0.0
431,0.76817524
432,0.0
433,20.158152
434,154.00885
435,368.21143
436,954.8495
437,1806.7576
438,2809.2202
439,3649.7063
440,4216.9756
441,4553.8057
442,4244.043
443,3398.4094
444,2046.6068
445,1584.3606
446,1393.1453
447,1513.438
448,1018.6421
449,536.5468
450,325.6727
451,154.06284
452,63.13549
453,2.4367487
454,0.0
455,0.5075497
456,0.0
457,2.3337505
458,58.942757
459,162.63016
460,398.90485
461,1116.4298
462,2561.4612
463,3481.4028
464,3842.0894
465,4356.423
466,4654.803
467,4791.758
468,4570.3916
469,4253.0264
470,3921.162
471,3310.145
