id,prediction
0,0.0
1,0.0
2,0.0
3,30.167557
4,389.36768
5,1100.9504
6,1994.0105
7,2482.01
8,2802.9106
9,3142.0789
10,3124.3423
11,2875.8613
12,2495.1206
13,2356.5293
14,2157.48
15,1667.85
16,1239.1536
17,642.6362
18,236.14351
19,10.878842
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,146.50345
28,923.3973
29,1717.5713
30,2388.44
31,3200.714
32,3976.8738
33,4255.034
34,4176.9526
35,4015.9136
36,3820.1606
37,3642.729
38,3582.679
39,3137.7493
40,2055.1567
41,1131.7375
42,406.79483
43,75.053986
44,1.1989365
45,0.25953585
46,0.17829625
47,0.14101765
48,1.0138777
49,0.0
50,22.087368
51,226.81035
52,800.35535
53,1851.303
54,3106.6807
55,4141.745
56,4744.985
57,4970.9775
58,4973.7495
59,4599.2256
60,4085.7898
61,3860.0403
62,3024.5493
63,1967.776
64,1246.8434
65,741.866
66,402.93243
67,164.24403
68,1.8773549
69,0.15071443
70,0.047636848
71,0.26165172
72,0.0
73,0.0
74,6.6785192
75,109.63204
76,473.25586
77,1617.4655
78,3058.2646
79,4220.5005
80,4619.209
81,4407.712
82,4128.2427
83,3974.1206
84,3598.108
85,3301.604
86,3692.3125
87,3015.8396
88,1962.281
89,663.8879
90,337.76898
91,95.71427
92,0.44480357
93,0.051844887
94,0.0144057395
95,0.36958614
96,0.0
97,0.0
98,75.222275
99,254.31973
100,786.1525
101,1908.7302
102,3104.8657
103,4246.583
104,4789.475
105,4970.8037
106,4965.611
107,4995.943
108,4772.483
109,4350.9814
110,3624.9414
111,2660.9622
112,1979.0098
113,1154.0441
114,500.36017
115,217.67024
116,17.685566
117,0.0
118,0.2689627
119,0.39846936
120,1.696299
121,0.05877579
122,77.80975
123,253.57089
124,898.0212
125,1978.8529
126,3135.3093
127,4065.938
128,4528.522
129,4298.0674
130,3890.6274
131,3597.177
132,3475.3145
133,3609.0254
134,3371.018
135,2696.0063
136,1739.8567
137,1030.2645
138,450.66626
139,194.22624
140,18.30878
141,0.14849363
142,0.26749745
143,0.33945793
144,0.9017399
145,0.2274965
146,83.480484
147,273.9946
148,924.9417
149,2057.5625
150,3228.0823
151,4158.329
152,4745.9126
153,4887.699
154,4759.4487
155,4389.3887
156,3906.8872
157,3662.8438
158,3064.5042
159,2303.8215
160,1455.8948
161,800.2501
162,462.1898
163,179.59338
164,9.357429
165,0.1400505
166,0.0
167,0.1258507
168,0.0
169,0.0
170,12.632736
171,29.907373
172,107.112045
173,227.28938
174,362.34705
175,482.8751
176,601.8982
177,732.5113
178,889.5203
179,1376.2216
180,1728.4349
181,2110.2456
182,1689.3057
183,1684.1195
184,1096.1051
185,531.4532
186,293.8616
187,125.937195
188,16.247362
189,0.36136037
190,0.25584865
191,0.34890255
192,0.0
193,0.0
194,27.535822
195,140.22859
196,353.43964
197,636.6382
198,1133.6194
199,1804.8674
200,1537.9307
201,2091.5984
202,2708.1335
203,1859.9641
204,2586.1567
205,2578.929
206,2352.4463
207,1225.3086
208,624.6244
209,369.36996
210,162.53273
211,33.525475
212,1.1807928
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,45.713062
219,67.20415
220,133.29216
221,349.33148
222,1074.5923
223,1712.7336
224,1841.4447
225,1747.623
226,1630.0739
227,1634.8236
228,1304.6299
229,931.00305
230,937.10364
231,586.0105
232,415.74762
233,275.69357
234,178.70505
235,31.98357
236,9.021853
237,0.28694662
238,0.15126725
239,0.1317525
240,0.0
241,0.0
242,37.286766
243,110.3865
244,331.1634
245,635.8807
246,1173.1506
247,1738.9983
248,1674.3776
249,1168.6768
250,1207.6826
251,1214.8572
252,1732.1487
253,1628.4587
254,1473.9375
255,1725.7451
256,1499.4636
257,876.3633
258,459.92157
259,230.40141
260,39.27892
261,0.18886869
262,0.35889694
263,0.8598978
264,0.0
265,0.0
266,34.105988
267,110.54702
268,291.90598
269,607.96204
270,962.88635
271,1263.091
272,1602.3317
273,1792.0951
274,1820.9576
275,1796.6533
276,1810.0432
277,1510.6409
278,1385.4991
279,1168.6777
280,707.0642
281,450.5957
282,219.45174
283,77.68376
284,23.563566
285,0.0
286,0.0
287,0.020635443
288,0.0
289,0.0
290,41.08095
291,107.97091
292,306.32697
293,661.7392
294,1175.9343
295,1479.6882
296,1652.748
297,1876.3606
298,2469.8208
299,2353.3887
300,1920.1086
301,1744.3572
302,1612.0331
303,1143.5457
304,799.7643
305,491.87686
306,289.5194
307,132.88565
308,43.58633
309,0.38959846
310,0.15134633
311,0.27635866
312,0.0
313,0.0
314,44.84639
315,145.20834
316,372.087
317,665.24426
318,1373.6237
319,1858.1677
320,2297.3696
321,2669.594
322,2665.2568
323,2518.6948
324,2213.4116
325,1758.892
326,1471.0358
327,1039.3478
328,696.20105
329,375.03595
330,209.44235
331,85.06517
332,25.826115
333,0.0
334,0.0
335,0.03555543
336,0.0
337,0.0
338,31.446075
339,124.004684
340,249.80339
341,495.37808
342,764.56433
343,1016.7706
344,1370.729
345,1430.3494
346,1546.9905
347,1653.6067
348,1453.3953
349,1348.7578
350,1146.6077
351,990.9586
352,730.1561
353,454.81973
354,251.9202
355,112.46171
356,27.803247
357,0.0
358,0.0007987544
359,0.241787
360,0.0
361,0.06199661
362,35.624744
363,130.75089
364,281.3935
365,456.86685
366,821.4984
367,1117.4958
368,1486.8955
369,1923.0383
370,2003.7195
371,2228.06
372,2337.2288
373,1924.4558
374,1535.154
375,1135.5264
376,762.8646
377,567.2511
378,321.10095
379,111.326904
380,26.965921
381,0.0
382,0.0
383,0.116599105
384,0.0
385,0.31919137
386,46.571354
387,119.12754
388,231.88095
389,421.0144
390,686.90814
391,942.49084
392,1165.0608
393,1398.3875
394,1513.3062
395,1668.9336
396,1557.7551
397,1630.6863
398,1212.2601
399,969.73914
400,767.8592
401,711.75415
402,414.70673
403,195.66266
404,72.06692
405,0.3112528
406,0.034120094
407,0.34556454
408,3.0910676
409,31.402145
410,150.75346
411,477.90244
412,1537.0151
413,2621.3354
414,3601.5024
415,4323.5166
416,4780.297
417,4993.591
418,5120.3906
419,5074.406
420,4920.2334
421,4602.2256
422,4028.7207
423,3247.627
424,2322.9116
425,1426.8121
426,714.60345
427,372.24445
428,162.22897
429,1.0316267
430,0.035562623
431,0.05383385
432,0.54189473
433,15.509829
434,130.94711
435,360.17453
436,956.38855
437,1709.3867
438,2590.9038
439,3565.3735
440,4042.1704
441,4563.521
442,4279.1157
443,3467.0786
444,2189.899
445,1687.1849
446,1355.0923
447,1369.3518
448,1021.0793
449,560.6464
450,310.49512
451,145.34065
452,76.06889
453,0.796161
454,0.16093525
455,0.016466662
456,0.0
457,4.365447
458,56.610443
459,159.7353
460,357.8443
461,1009.40546
462,2467.4126
463,3429.4316
464,3684.056
465,4083.8738
