id,prediction
0,0.0
1,0.0
2,0.0
3,39.82156
4,413.15323
5,1088.4631
6,1975.2366
7,2636.9702
8,2655.7031
9,2840.9468
10,2854.929
11,2664.5134
12,2397.7036
13,2308.3264
14,2092.7192
15,1629.0996
16,1201.4407
17,638.3604
18,229.20674
19,13.700299
20,0.009740614
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,140.01895
28,942.173
29,1699.318
30,2374.9446
31,3158.8125
32,3921.9653
33,4180.2217
34,4086.041
35,3923.5117
36,3723.8425
37,3568.2078
38,3565.6167
39,3206.839
40,1982.4918
41,1035.9468
42,399.36835
43,76.74904
44,0.3015705
45,0.031705495
46,0.042369355
47,0.47997317
48,0.0
49,0.0
50,21.7822
51,239.32437
52,711.6311
53,1666.4778
54,2877.8013
55,3925.1968
56,4596.407
57,4878.5283
58,4949.4326
59,4540.6133
60,4052.0278
61,3866.9233
62,3024.3218
63,1823.3268
64,1141.225
65,701.82336
66,403.81583
67,159.89774
68,2.8998904
69,0.19327587
70,0.287316
71,0.0
72,0.0
73,0.0
74,7.9776163
75,112.70522
76,483.16113
77,1547.7014
78,2916.2014
79,4057.0208
80,4499.05
81,4233.762
82,3992.9683
83,3781.411
84,3402.6685
85,3182.974
86,3638.968
87,3036.3315
88,1884.1469
89,644.9615
90,329.66925
91,103.00496
92,1.4726325
93,0.6204049
94,0.0
95,0.07224959
96,0.0
97,0.0
98,47.44528
99,227.52055
100,762.82336
101,1802.6035
102,2850.4404
103,4044.1987
104,4687.1636
105,4933.947
106,4917.582
107,4942.923
108,4720.6196
109,4254.198
110,3656.379
111,2726.272
112,1903.2816
113,1039.2115
114,524.5787
115,235.06499
116,17.154709
117,0.5441903
118,0.09177357
119,0.28006846
120,0.0
121,0.0
122,69.74426
123,254.06522
124,794.56415
125,1802.3369
126,2886.3079
127,3837.9153
128,4436.7656
129,4125.451
130,3704.9504
131,3438.9844
132,3396.8247
133,3675.2358
134,3514.1294
135,2678.3296
136,1644.9479
137,997.29456
138,448.4642
139,191.64717
140,15.561861
141,0.36253387
142,0.035046823
143,0.19017707
144,0.0
145,0.0
146,74.79471
147,285.08023
148,826.4877
149,1875.6946
150,3003.3054
151,3985.3137
152,4618.22
153,4799.498
154,4713.059
155,4429.145
156,3993.963
157,3803.6245
158,3166.1016
159,2230.4536
160,1416.0421
161,817.86505
162,448.8763
163,176.65425
164,10.291872
165,0.06118747
166,0.12200223
167,0.0
168,0.0
169,0.0
170,12.033897
171,34.555443
172,120.189026
173,241.56075
174,380.02875
175,499.05234
176,610.7962
177,697.0301
178,846.72284
179,1385.447
180,1587.9133
181,1870.1409
182,1651.1611
183,1646.446
184,1004.9549
185,529.3095
186,284.48132
187,125.64577
188,18.952332
189,0.3242202
190,0.5283853
191,0.10046782
192,0.0
193,0.0
194,30.253271
195,153.6754
196,400.52057
197,737.78906
198,1236.7448
199,1862.9355
200,1494.5168
201,1964.9961
202,2571.133
203,1812.3489
204,2471.9265
205,2543.8574
206,2335.6755
207,1215.8181
208,682.6487
209,401.04004
210,174.48969
211,42.999203
212,2.633053
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,36.515705
219,64.944214
220,134.40518
221,340.55533
222,1011.71893
223,1790.1332
224,1876.5482
225,1712.0813
226,1632.8911
227,1651.3695
228,1255.3732
229,897.98193
230,906.6878
231,602.314
232,394.5703
233,278.761
234,185.80836
235,34.713406
236,11.860331
237,0.3818188
238,0.39673272
239,0.0
240,0.0
241,0.0
242,35.375214
243,109.81645
244,362.7304
245,739.1532
246,1302.3694
247,1746.4873
248,1581.0789
249,1095.7141
250,1162.9187
251,1256.6271
252,1764.0703
253,1642.6898
254,1486.2108
255,1775.6067
256,1465.0862
257,961.3285
258,513.1332
259,239.53203
260,48.36016
261,0.17120507
262,0.15468027
263,0.75804675
264,0.0
265,0.067547254
266,40.141636
267,115.90997
268,295.56058
269,629.3857
270,894.1746
271,1137.137
272,1409.779
273,1549.1587
274,1573.5754
275,1535.4537
276,1590.0242
277,1362.0664
278,1253.7644
279,1063.0251
280,727.2013
281,446.13657
282,207.85617
283,77.6855
284,21.797932
285,0.0
286,0.0
287,0.24905097
288,0.0
289,0.0
290,49.71026
291,117.224655
292,342.7634
293,723.1329
294,1125.4489
295,1365.44
296,1568.4841
297,1822.0286
298,2341.7742
299,2258.2075
300,1835.6527
301,1628.9172
302,1539.9243
303,1124.8112
304,814.30237
305,529.9499
306,303.50253
307,151.82584
308,55.234337
309,0.5401147
310,0.1807968
311,0.20693012
312,0.0
313,0.13198669
314,51.64103
315,150.30904
316,379.71564
317,708.20264
318,1252.8032
319,1677.8793
320,2134.4397
321,2517.995
322,2549.187
323,2430.391
324,2158.2517
325,1707.5817
326,1437.8038
327,1019.5031
328,715.42004
329,390.48492
330,204.29016
331,83.12261
332,27.680798
333,0.005673519
334,0.023271719
335,0.0
336,0.0
337,0.0
338,30.579239
339,121.49243
340,240.98914
341,500.70865
342,779.34265
343,1002.9963
344,1290.6564
345,1319.6788
346,1499.1775
347,1609.8865
348,1406.6304
349,1283.19
350,1103.4567
351,968.6442
352,716.7043
353,446.73517
354,239.50107
355,118.87392
356,33.79405
357,0.0
358,0.0
359,0.08797859
360,0.0
361,0.2915946
362,41.958157
363,142.91263
364,288.23273
365,486.4209
366,832.78973
367,1094.6853
368,1395.2992
369,1757.6182
370,1838.8431
371,2141.1167
372,2291.8833
373,1884.7119
374,1498.2198
375,1145.7797
376,831.33386
377,590.8556
378,304.25253
379,109.59017
380,27.006418
381,0.0
382,0.0
383,0.06075276
384,0.0
385,0.0
386,41.943123
387,108.34053
388,227.33159
389,426.67365
390,675.6799
391,885.11365
392,1085.6029
393,1325.4763
394,1459.4585
395,1618.4218
396,1490.5719
397,1586.6381
398,1162.372
399,976.5381
400,808.2792
401,792.1656
402,441.28134
403,201.03735
404,72.184135
405,1.5950675
406,0.30100498
407,0.0
408,0.0
409,25.6515
410,151.75513
411,465.7984
412,1369.4147
413,2471.275
414,3474.0562
415,4183.722
416,4705.2607
417,4973.8516
418,5089.2676
419,5063.188
420,4891.539
421,4485.4067
422,3903.0415
423,3152.8682
424,2248.3918
425,1359.8734
426,639.1242
427,366.98105
428,158.7729
429,3.4966168
430,0.21007177
431,0.0
432,0.0
433,15.701956
434,127.344864
435,341.54523
436,883.93524
437,1618.9307
438,2406.096
439,3385.1567
440,3900.024
441,4407.2715
442,4110.619
443,3231.4927
444,2034.0007
445,1625.3336
446,1337.6334
447,1329.4877
448,1002.5244
449,538.9578
450,306.8034
451,146.83818
452,73.330246
453,1.5533195
454,0.40595523
455,0.21639255
456,0.0
457,2.7190936
458,58.797935
459,161.20236
460,365.6839
461,901.58527
462,2380.7979
463,3332.5605
464,3582.5261
465,4067.205
466,4481.7715
467,4840.689
468,4731.562
