id,prediction
0,0.0
1,0.0
2,0.0
3,43.718727
4,404.4179
5,1045.2834
6,1917.4246
7,2512.7712
8,2571.5298
9,2766.4158
10,2804.0083
11,2654.4937
12,2420.2622
13,2360.283
14,2117.829
15,1576.5935
16,1137.3666
17,612.0697
18,227.84506
19,13.528585
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,151.90662
28,905.4969
29,1696.8701
30,2385.6304
31,3141.3433
32,3907.336
33,4209.9287
34,4186.491
35,4052.941
36,3848.067
37,3699.7422
38,3639.4766
39,3194.27
40,2003.8167
41,1097.1205
42,385.37872
43,87.88742
44,2.1352315
45,0.5179152
46,0.50879085
47,0.31640917
48,0.245838
49,0.22906598
50,29.719412
51,232.04741
52,713.6651
53,1683.9785
54,2922.2397
55,3935.8257
56,4634.3364
57,4921.888
58,4967.837
59,4563.836
60,4109.164
61,3894.0054
62,3051.9504
63,1895.9664
64,1212.4967
65,704.76935
66,392.57968
67,159.15244
68,1.9835523
69,0.19490759
70,0.20113464
71,0.1092646
72,0.0
73,0.0
74,8.882271
75,124.52434
76,514.6571
77,1494.1039
78,2950.319
79,4099.6157
80,4543.429
81,4278.725
82,4092.1191
83,3906.3794
84,3554.898
85,3291.6985
86,3696.4812
87,3068.715
88,1884.6371
89,615.59247
90,330.28693
91,97.842125
92,1.3832159
93,0.18004927
94,0.0
95,0.0
96,0.0
97,0.0
98,56.09389
99,221.4668
100,799.867
101,1850.6223
102,2889.1892
103,4085.0461
104,4701.1143
105,4967.9307
106,4920.8647
107,4926.9775
108,4766.9863
109,4323.6216
110,3679.934
111,2745.1072
112,1935.2917
113,1103.0339
114,518.3888
115,230.51201
116,17.211668
117,0.0634699
118,0.0
119,0.422925
120,0.43611518
121,0.44640207
122,77.78532
123,243.84041
124,786.0889
125,1824.2211
126,2936.2576
127,3910.2473
128,4456.6455
129,4197.4536
130,3816.1335
131,3530.1863
132,3491.2407
133,3725.769
134,3484.9207
135,2715.9438
136,1690.2037
137,1036.0072
138,451.45947
139,186.63516
140,16.189167
141,0.0
142,0.0
143,0.34850228
144,0.24940014
145,0.2895936
146,82.13234
147,269.75165
148,806.2062
149,1892.8256
150,3045.8342
151,3971.2153
152,4646.338
153,4839.549
154,4758.947
155,4459.763
156,4030.607
157,3771.3335
158,3126.5688
159,2245.9524
160,1432.0217
161,794.1431
162,425.39496
163,160.98569
164,8.061949
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,9.196429
171,33.394203
172,120.633224
173,237.81796
174,389.52014
175,497.8062
176,615.8932
177,766.5033
178,895.6138
179,1395.4115
180,1655.0779
181,1936.9076
182,1680.5771
183,1632.0336
184,1030.2778
185,526.5399
186,287.5748
187,114.82448
188,15.060745
189,0.41220745
190,0.16209671
191,0.24579096
192,0.0
193,0.0
194,28.985205
195,147.42287
196,365.70013
197,678.3682
198,1202.8344
199,1917.2507
200,1526.5697
201,2004.6322
202,2583.587
203,1833.6338
204,2477.5645
205,2593.2776
206,2380.832
207,1201.417
208,689.4891
209,411.4323
210,168.97517
211,41.625965
212,2.7443063
213,0.09345731
214,0.059963316
215,0.053971756
216,0.0
217,0.0
218,46.92376
219,64.52748
220,133.61917
221,370.44
222,1143.0525
223,1872.1217
224,1954.8588
225,1801.5615
226,1704.6312
227,1675.3201
228,1287.6633
229,901.82666
230,915.72034
231,576.0093
232,401.90503
233,288.52985
234,178.75862
235,32.52453
236,8.034906
237,0.0
238,0.14714012
239,0.0
240,0.0
241,0.0
242,33.14368
243,108.5562
244,326.15112
245,697.0017
246,1240.5444
247,1772.2666
248,1536.0696
249,1086.5199
250,1180.122
251,1228.203
252,1797.5061
253,1682.9822
254,1538.6549
255,1819.7018
256,1439.5042
257,927.6292
258,498.22998
259,240.61472
260,43.53161
261,0.3355406
262,0.18085615
263,0.33294922
264,0.0
265,0.0
266,33.606056
267,121.25118
268,306.13556
269,638.0086
270,912.1659
271,1150.8328
272,1425.925
273,1590.7529
274,1612.7919
275,1554.7151
276,1612.0681
277,1343.0386
278,1232.6431
279,1039.4666
280,713.8854
281,470.94855
282,207.34238
283,63.07835
284,14.099185
285,0.0
286,0.028269177
287,0.0
288,0.0
289,0.0
290,50.04546
291,126.54628
292,356.8461
293,717.4632
294,1113.4694
295,1372.2358
296,1604.2512
297,1830.2487
298,2385.2358
299,2257.176
300,1838.917
301,1665.3854
302,1536.0504
303,1101.5242
304,808.4823
305,539.22626
306,304.4493
307,149.55464
308,46.638107
309,0.2332766
310,0.057622932
311,0.026511263
312,0.0
313,0.0
314,52.787487
315,167.0506
316,409.73624
317,715.9148
318,1324.9082
319,1773.265
320,2236.0386
321,2622.8745
322,2633.7434
323,2489.6958
324,2217.4463
325,1726.0593
326,1433.1342
327,1015.8089
328,711.7295
329,381.53308
330,203.42131
331,76.70442
332,24.059994
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,30.371252
339,125.67399
340,247.80986
341,499.9887
342,765.8351
343,996.54736
344,1333.2621
345,1335.9507
346,1478.8711
347,1596.1746
348,1396.9197
349,1279.1422
350,1083.5065
351,954.0864
352,712.3756
353,461.06445
354,247.06718
355,110.00193
356,25.816751
357,0.014033881
358,0.009483289
359,0.0
360,0.0
361,0.08914663
362,40.293617
363,146.24495
364,296.5483
365,480.40057
366,835.39795
367,1113.869
368,1427.3655
369,1846.6375
370,1960.3281
371,2258.243
372,2351.2502
373,1902.8171
374,1550.2283
375,1172.1392
376,863.55664
377,603.087
378,314.96625
379,100.38644
380,22.189953
381,0.0
382,0.0011274808
383,0.0
384,0.0
385,0.048644714
386,47.835213
387,112.203
388,228.96194
389,411.61075
390,668.58655
391,881.13214
392,1097.1735
393,1337.2402
394,1436.5176
395,1600.697
396,1495.7405
397,1533.7549
398,1116.6307
399,929.7875
400,783.4877
401,773.9038
402,422.21762
403,189.82231
404,65.41132
405,0.7506454
406,0.17139325
407,0.07436798
408,0.0
409,21.57687
410,134.73238
411,448.32935
412,1428.6272
413,2406.1274
414,3447.9675
415,4233.509
416,4735.9595
417,4987.676
418,5135.9155
419,5088.6787
420,4883.124
421,4513.874
422,3916.5723
423,3177.7632
424,2290.0952
425,1356.8254
426,656.9874
427,371.3034
428,161.19029
429,2.06768
430,0.30200547
431,0.4657678
432,0.0
433,16.601742
434,124.70467
435,359.49933
436,932.2835
437,1650.6897
438,2530.2275
439,3462.7144
440,3953.6477
441,4467.152
442,4231.766
443,3353.392
444,2085.9556
445,1601.8314
446,1360.3665
447,1346.9712
448,1054.279
449,531.819
450,307.24963
451,141.68965
452,67.0475
453,1.0758512
454,0.35895187
455,0.07783873
456,0.0
457,3.6757782
458,54.1497
459,153.74666
460,367.85016
461,943.44885
462,2439.5293
463,3386.1895
464,3597.0508
465,4103.048
466,4559.9126
467,4885.0664
468,4731.9385
