id,prediction
0,0.0
1,0.0
2,0.0
3,59.329536
4,362.2874
5,1009.584
6,2042.473
7,2613.3013
8,2465.3416
9,2472.6638
10,2542.704
11,2629.3413
12,2486.7046
13,2624.639
14,2438.0427
15,1745.5045
16,1331.4552
17,663.68115
18,263.33936
19,12.98479
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.14475836
27,124.30111
28,569.91113
29,1204.9573
30,1807.1826
31,2780.6194
32,3724.819
33,4180.7104
34,4223.5713
35,4150.0874
36,4082.7163
37,4031.403
38,3621.4868
39,2767.4006
40,1818.3235
41,875.241
42,472.08325
43,102.39048
44,1.1025122
45,0.08690484
46,0.0
47,0.0
48,0.0
49,0.0
50,27.143467
51,188.90327
52,627.2001
53,1572.4799
54,2820.561
55,3863.1453
56,4545.6416
57,4928.8364
58,4928.452
59,4594.164
60,4354.245
61,3997.3118
62,3077.1548
63,2012.6041
64,1418.1342
65,887.715
66,442.30478
67,152.361
68,1.8607271
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,8.864227
75,119.54305
76,476.5285
77,1425.4675
78,2749.982
79,3826.8035
80,4204.628
81,3739.0105
82,3958.6016
83,3875.0308
84,3469.1047
85,3712.7935
86,3633.8684
87,2942.4495
88,1821.8969
89,714.02313
90,351.14047
91,125.12028
92,1.4584929
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,57.288982
99,225.72998
100,666.622
101,1551.5387
102,2723.6536
103,3739.851
104,4423.0977
105,4831.542
106,5067.516
107,5050.355
108,4747.333
109,4251.9233
110,3640.407
111,2825.936
112,1921.9313
113,991.8031
114,473.68906
115,177.34534
116,15.304453
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,72.87547
123,226.0595
124,680.423
125,1638.8655
126,2791.0845
127,3634.0547
128,3855.6772
129,3805.832
130,3884.0833
131,3925.3823
132,3911.4546
133,3790.5247
134,3452.4915
135,2569.2715
136,1653.1545
137,949.08704
138,472.16547
139,182.4494
140,16.060034
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,79.018005
147,228.14221
148,682.01715
149,1664.8684
150,2857.3855
151,3862.474
152,4489.3726
153,4613.4985
154,4488.9404
155,4265.2715
156,3881.4172
157,3762.9336
158,3275.5366
159,2274.5417
160,1567.2046
161,876.5584
162,419.396
163,149.05888
164,7.237139
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,13.467527
171,58.719227
172,108.61134
173,221.32951
174,383.2364
175,520.16876
176,635.7063
177,727.04395
178,825.84686
179,1572.6492
180,2213.0981
181,2131.9067
182,1975.7181
183,1734.7839
184,1117.038
185,552.1512
186,299.12964
187,120.469505
188,15.604976
189,0.0
190,0.0
191,0.0
192,0.0
193,0.30441746
194,38.37062
195,137.25235
196,370.0589
197,688.228
198,1286.537
199,2027.2666
200,1535.6073
201,2118.4924
202,2540.0396
203,1981.4408
204,2357.296
205,2466.7683
206,2267.567
207,1059.3651
208,593.9004
209,382.4391
210,203.29088
211,49.700127
212,3.1260276
213,0.0
214,0.0
215,0.0
216,0.0
217,0.05391296
218,30.759405
219,80.006386
220,130.07085
221,318.1645
222,684.4198
223,1224.824
224,1772.7366
225,1822.7172
226,1775.192
227,1756.3516
228,1218.2808
229,872.15656
230,811.4594
231,739.8436
232,470.9096
233,320.62473
234,204.91214
235,42.493202
236,4.6704082
237,0.0
238,0.0
239,0.0
240,0.0
241,0.09085906
242,29.90741
243,102.97213
244,321.2426
245,729.75165
246,1291.1715
247,1922.9719
248,1883.4889
249,1127.486
250,1095.5485
251,1214.9412
252,1876.557
253,1827.5916
254,1776.7314
255,1766.1559
256,1369.2372
257,843.8397
258,435.23233
259,212.81668
260,38.569252
261,0.63423777
262,0.540187
263,0.4644125
264,0.10528765
265,0.48342142
266,49.0534
267,137.19516
268,324.9511
269,610.4053
270,989.2328
271,1403.1652
272,1757.4719
273,1829.7097
274,1847.2758
275,2012.0823
276,1793.1566
277,1519.0657
278,1344.5446
279,1065.254
280,732.43964
281,447.43964
282,235.09045
283,67.62246
284,13.707906
285,0.0
286,0.038309652
287,0.0
288,0.0
289,0.8414199
290,74.95036
291,162.3135
292,326.05112
293,653.6015
294,1181.0421
295,1366.1042
296,1625.7957
297,2424.398
298,2742.399
299,2322.267
300,1838.9802
301,1713.8721
302,1461.7908
303,1144.9851
304,787.0319
305,494.12305
306,277.1056
307,124.92208
308,28.31018
309,0.0
310,0.0
311,0.0
312,0.0
313,0.61089575
314,58.970215
315,177.77608
316,415.21884
317,742.8045
318,1150.4061
319,1748.0736
320,2465.1191
321,2834.1936
322,2840.4187
323,2591.4548
324,2213.6448
325,1801.0035
326,1321.8888
327,908.61115
328,668.83124
329,427.7565
330,223.71335
331,95.65741
332,19.222286
333,0.0
334,0.0
335,0.0
336,0.0
337,0.1541496
338,25.688442
339,86.71956
340,249.55759
341,488.30292
342,782.5615
343,1061.2542
344,1341.4321
345,1617.867
346,1708.4207
347,1692.2021
348,1594.7229
349,1373.0997
350,1179.376
351,966.42316
352,639.02576
353,379.5324
354,217.1654
355,104.9448
356,16.684084
357,0.0
358,0.0
359,0.0
360,0.0
361,0.7895888
362,41.789803
363,132.22482
364,271.4328
365,465.1618
366,748.3099
367,1091.3213
368,1512.5474
369,1889.9625
370,2111.447
371,2250.8767
372,2187.6887
373,1741.3129
374,1278.933
375,1023.57776
376,848.4401
377,593.8214
378,312.48428
379,110.06102
380,14.884546
381,0.0
382,0.0
383,0.0
384,0.0
385,0.9138819
386,32.69294
387,106.75812
388,287.60437
389,472.71768
390,612.9524
391,788.926
392,1031.052
393,1320.0604
394,1509.612
395,1631.7806
396,1783.4108
397,1618.2034
398,1245.5739
399,946.68475
400,781.9337
401,671.7524
402,461.7857
403,181.5026
404,54.15971
405,0.20495853
406,0.015769642
407,0.0055916784
408,0.12915352
409,27.310299
410,132.07639
411,328.39215
412,795.86273
413,1970.0312
414,3134.5845
415,4057.9995
416,4651.954
417,4999.089
418,5156.624
419,5137.2227
420,4908.9824
421,4405.916
422,3729.4617
423,2979.1204
424,2142.3499
425,1217.6646
426,578.32526
427,330.3696
428,133.51181
429,3.3431575
430,0.0
431,0.0
432,0.0
433,18.974525
434,127.07316
435,369.98126
436,848.4803
437,1621.6333
438,2400.7766
439,3207.4429
440,4016.9531
441,4549.7534
442,4203.2266
443,3044.1924
444,2083.7124
445,1447.1056
446,1291.1254
447,1376.217
448,1128.0334
449,578.029
450,312.99786
451,145.30566
452,54.2469
453,1.4542347
454,0.0
455,0.0
456,0.0
457,5.923102
458,60.792286
459,180.8013
460,350.69855
461,1037.3718
462,2549.1213
463,3199.1572
464,3312.0112
465,4043.7812
466,4661.0024
467,4940.694
468,4739.9785
469,4256.4946
470,3750.2695
471,3063.9204
472,2219.0989
473,1251.6257
474,583.5466
