id,prediction
0,0.0
1,0.0
2,0.0
3,50.744755
4,376.0838
5,986.7456
6,1843.595
7,2422.8357
8,2526.636
9,2620.8186
10,2630.7927
11,2577.062
12,2388.2578
13,2502.7366
14,2334.8757
15,1682.9797
16,1243.3451
17,632.2477
18,252.69327
19,12.358623
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.066734076
27,119.90813
28,576.2726
29,1191.9329
30,1810.1243
31,2793.7246
32,3690.0337
33,4053.6672
34,4043.4407
35,3938.9702
36,3861.457
37,3828.3137
38,3500.6257
39,2733.5913
40,1770.6625
41,859.262
42,452.83887
43,84.122375
44,0.30802655
45,0.0
46,0.0
47,0.0
48,0.0
49,0.031080127
50,24.29356
51,195.7308
52,612.17017
53,1570.0305
54,2806.991
55,3842.2195
56,4560.6807
57,4900.1543
58,4924.559
59,4533.801
60,4237.064
61,3951.222
62,3007.957
63,1967.2717
64,1375.7227
65,869.4552
66,432.36978
67,145.67836
68,0.8027692
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,9.566538
75,118.731674
76,468.08292
77,1436.4092
78,2666.763
79,3706.6528
80,4139.1846
81,3698.9546
82,3828.6394
83,3720.5571
84,3359.2212
85,3580.6445
86,3522.638
87,2925.577
88,1808.0945
89,687.3571
90,340.02563
91,109.036316
92,1.1502247
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,52.023754
99,219.0726
100,655.498
101,1521.4022
102,2692.0554
103,3650.97
104,4371.384
105,4774.663
106,4989.0337
107,4988.85
108,4732.4614
109,4242.373
110,3599.399
111,2757.9875
112,1847.7711
113,985.0666
114,462.75104
115,174.65903
116,13.803444
117,0.018636126
118,0.0
119,0.0
120,0.016112048
121,0.09056716
122,76.1906
123,232.52669
124,658.2115
125,1627.2045
126,2785.9507
127,3570.9714
128,3824.4043
129,3814.7104
130,3814.7007
131,3797.9492
132,3781.9956
133,3774.0774
134,3404.4011
135,2493.3442
136,1600.5109
137,916.21893
138,457.89395
139,180.438
140,13.816366
141,0.06421913
142,7.02925e-05
143,0.018954188
144,0.048100315
145,0.16144045
146,79.7146
147,236.18083
148,660.13806
149,1660.2336
150,2840.6313
151,3838.226
152,4512.7847
153,4641.931
154,4457.2505
155,4284.112
156,3873.6973
157,3757.6665
158,3262.3347
159,2240.7595
160,1513.4794
161,835.2952
162,402.33868
163,146.84726
164,3.8739274
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,13.558004
171,50.620216
172,81.742905
173,194.55353
174,317.0007
175,470.32794
176,634.2862
177,699.29407
178,785.74414
179,1530.5098
180,2073.898
181,2035.47
182,1898.6501
183,1674.9492
184,1080.6649
185,567.7731
186,305.7013
187,115.607704
188,17.878317
189,0.100691214
190,0.012704316
191,0.023559013
192,0.0
193,0.31545767
194,34.509327
195,134.33206
196,344.47406
197,658.31335
198,1251.4462
199,1992.976
200,1440.5813
201,2120.6333
202,2504.7678
203,1824.7434
204,2357.5427
205,2428.3857
206,2159.894
207,936.2482
208,519.2296
209,337.7445
210,171.4605
211,46.44439
212,1.2761616
213,0.0
214,0.0
215,0.0
216,0.0
217,0.16283162
218,31.756876
219,67.93031
220,116.916115
221,297.86392
222,686.29333
223,1146.6622
224,1634.7303
225,1681.2151
226,1673.008
227,1677.2783
228,1237.4364
229,892.4513
230,823.1299
231,729.3556
232,468.04282
233,311.60712
234,187.42368
235,39.768272
236,4.680072
237,0.02796475
238,0.053056758
239,0.0
240,0.0
241,0.18648852
242,29.65625
243,95.08654
244,299.41177
245,690.0465
246,1273.8287
247,1854.7034
248,1855.7881
249,990.06604
250,1026.9725
251,1146.6676
252,1859.625
253,1720.7057
254,1654.5938
255,1640.405
256,1308.9343
257,812.05505
258,411.20273
259,206.01875
260,36.885597
261,0.19906338
262,0.11961566
263,0.17610852
264,0.0
265,0.09323933
266,45.960625
267,135.42703
268,328.84702
269,648.0356
270,1091.5392
271,1524.782
272,1829.4092
273,1960.2712
274,2035.0533
275,2179.264
276,1999.5693
277,1727.7549
278,1558.6783
279,1231.4406
280,749.80347
281,457.6249
282,222.03279
283,63.854088
284,13.894389
285,0.0
286,0.34178758
287,0.0
288,0.0
289,1.1299536
290,70.86745
291,151.36789
292,324.5432
293,648.5241
294,1124.782
295,1366.3398
296,1730.3649
297,2414.077
298,2631.94
299,2333.9104
300,1893.2441
301,1709.7903
302,1421.9604
303,1058.5077
304,743.3924
305,476.87173
306,287.82193
307,128.07095
308,35.934875
309,0.003210818
310,0.0
311,0.0
312,0.0
313,0.78750694
314,55.010796
315,184.97937
316,424.7813
317,806.3198
318,1245.733
319,1870.7992
320,2525.8945
321,2790.2458
322,2771.1414
323,2510.6187
324,2202.8977
325,1803.4697
326,1281.4532
327,883.88605
328,659.3651
329,407.1434
330,219.7688
331,96.663025
332,22.92544
333,0.0
334,0.0
335,0.0
336,0.0
337,0.14748052
338,28.343637
339,81.276535
340,249.06323
341,497.71387
342,771.8334
343,988.2528
344,1256.4044
345,1601.1383
346,1743.4197
347,1734.6078
348,1569.177
349,1320.7437
350,1065.6726
351,885.4289
352,630.56726
353,394.8978
354,232.74715
355,97.81154
356,19.528036
357,0.0
358,0.0
359,0.0
360,0.0
361,0.76768965
362,38.87014
363,123.88322
364,278.27728
365,469.27945
366,732.4861
367,1081.5867
368,1618.3938
369,1916.8832
370,2079.735
371,2180.7925
372,2134.372
373,1756.9808
374,1226.8182
375,957.3494
376,825.121
377,578.06854
378,315.69415
379,107.01021
380,17.955082
381,0.0
382,0.0
383,0.0
384,0.0
385,1.3229011
386,31.821117
387,96.597305
388,270.31003
389,463.98203
390,608.4877
391,758.1783
392,958.76965
393,1253.0865
394,1506.4236
395,1654.068
396,1817.0911
397,1612.943
398,1140.228
399,863.9598
400,760.18835
401,625.24036
402,432.4262
403,181.38402
404,59.161186
405,0.056381773
406,0.15346844
407,0.08091626
408,0.09623626
409,20.848976
410,149.28944
411,363.70023
412,827.04443
413,1964.7155
414,3065.859
415,3996.823
416,4642.532
417,4979.194
418,5121.8447
419,5107.4424
420,4885.714
421,4398.73
422,3702.8347
423,2987.9775
424,2136.0918
425,1213.5867
426,579.80817
427,308.36026
428,122.949265
429,1.2000644
430,0.0
431,0.062023185
432,0.0
433,15.767668
434,124.878746
435,388.0933
436,840.1808
437,1563.5469
438,2384.3706
439,3160.5024
440,4021.5483
441,4469.7256
442,4149.458
443,3109.4548
444,2120.05
445,1519.4446
446,1297.7493
447,1400.008
448,1145.5468
449,580.7434
450,321.50162
451,144.59157
452,56.946648
453,0.14317253
454,0.0
455,0.0
456,0.0
457,5.65719
458,56.32068
459,171.09523
460,368.50537
461,1068.1135
462,2543.9048
463,3129.3794
464,3268.0632
465,4054.355
466,4701.3076
467,4932.715
468,4758.7866
469,4276.727
470,3697.564
471,3063.7358
