location,time,pv_measurement,preds
B,2019-01-01 00:00:00,0.0,0.0
B,2019-01-01 01:00:00,0.0,0.0
B,2019-01-01 02:00:00,0.0,0.0
B,2019-01-01 03:00:00,0.0,0.0
B,2019-01-01 04:00:00,0.0,0.0
B,2019-01-01 05:00:00,0.0,0.0
B,2019-01-01 06:00:00,0.0,0.0
B,2019-01-01 07:00:00,0.0,0.0
B,2019-01-01 08:00:00,0.0,0.0
B,2019-01-01 09:00:00,0.0,0.0
B,2019-01-01 10:00:00,0.8625,4.736397
B,2019-01-01 11:00:00,10.35,10.652047
B,2019-01-01 12:00:00,5.175,7.492095
B,2019-01-01 13:00:00,0.8625,0.0
B,2019-01-01 14:00:00,0.0,0.0
B,2019-01-01 15:00:00,0.0,0.0
B,2019-01-01 16:00:00,0.0,0.0
B,2019-01-01 17:00:00,0.0,0.0
B,2019-01-01 18:00:00,0.0,0.0
B,2019-01-01 19:00:00,0.0,0.0
B,2019-01-01 20:00:00,0.0,0.0
B,2019-01-01 21:00:00,0.0,0.0
B,2019-01-01 22:00:00,0.0,0.0
B,2019-01-01 23:00:00,0.0,0.0
B,2019-01-02 00:00:00,0.0,0.0
B,2019-01-02 01:00:00,0.0,0.0
B,2019-01-02 02:00:00,0.0,0.0
B,2019-01-02 03:00:00,0.0,0.0
B,2019-01-02 04:00:00,0.0,0.0
B,2019-01-02 05:00:00,0.0,0.0
B,2019-01-02 06:00:00,0.0,0.0
B,2019-01-02 07:00:00,0.0,0.0
B,2019-01-02 08:00:00,0.0,0.0
B,2019-01-02 09:00:00,0.0,0.09671235
B,2019-01-02 10:00:00,3.45,2.5132747
B,2019-01-02 11:00:00,5.175,2.927487
B,2019-01-02 12:00:00,0.8625,2.005953
B,2019-01-02 13:00:00,0.0,0.35932016
B,2019-01-02 14:00:00,0.0,0.0
B,2019-01-02 15:00:00,0.0,0.0
B,2019-01-02 16:00:00,0.0,0.0
B,2019-01-02 17:00:00,0.0,0.0
B,2019-01-02 18:00:00,0.0,0.0
B,2019-01-02 19:00:00,0.0,0.0
B,2019-01-02 20:00:00,0.0,0.0
B,2019-01-02 21:00:00,0.0,0.0
B,2019-01-02 22:00:00,0.0,0.0
B,2019-01-02 23:00:00,0.0,0.0
B,2019-01-03 00:00:00,0.0,0.0
B,2019-01-03 01:00:00,0.0,0.0
B,2019-01-03 02:00:00,0.0,0.0
B,2019-01-03 03:00:00,0.0,0.0
B,2019-01-03 04:00:00,0.0,0.0
B,2019-01-03 05:00:00,0.0,0.0
B,2019-01-03 06:00:00,0.0,0.0
B,2019-01-03 07:00:00,0.0,0.0
B,2019-01-03 08:00:00,0.0,0.0
B,2019-01-03 09:00:00,0.0,0.0
B,2019-01-03 10:00:00,7.7625,2.882491
B,2019-01-03 11:00:00,3.45,5.6593723
B,2019-01-03 12:00:00,0.0,3.1035764
B,2019-01-03 13:00:00,0.0,0.0
B,2019-01-03 14:00:00,0.0,0.0
B,2019-01-03 15:00:00,0.0,0.0
B,2019-01-03 16:00:00,0.0,0.0
B,2019-01-03 17:00:00,0.0,0.0
B,2019-01-03 18:00:00,0.0,0.0
B,2019-01-03 19:00:00,0.0,0.0
B,2019-01-03 20:00:00,0.0,0.0
B,2019-01-03 21:00:00,0.0,0.0
B,2019-01-03 22:00:00,0.0,0.0
B,2019-01-03 23:00:00,0.0,0.0
B,2019-01-04 00:00:00,0.0,0.0
B,2019-01-04 01:00:00,0.0,0.0
B,2019-01-04 02:00:00,0.0,0.0
B,2019-01-04 03:00:00,0.0,0.0
B,2019-01-04 04:00:00,0.0,0.0
B,2019-01-04 05:00:00,0.0,0.0
B,2019-01-04 06:00:00,0.0,0.0
B,2019-01-04 07:00:00,0.0,0.0
B,2019-01-04 08:00:00,0.0,0.0
B,2019-01-04 09:00:00,0.0,0.14145605
B,2019-01-04 10:00:00,0.0,10.982298
B,2019-01-04 11:00:00,5.175,11.932026
B,2019-01-04 12:00:00,7.7625,11.519146
B,2019-01-04 13:00:00,0.0,0.79226696
B,2019-01-04 14:00:00,0.0,0.0
B,2019-01-04 15:00:00,0.0,0.0
B,2019-01-04 16:00:00,0.0,0.0
B,2019-01-04 17:00:00,0.0,0.0
B,2019-01-04 18:00:00,0.0,0.0
B,2019-01-04 19:00:00,0.0,0.0
B,2019-01-04 20:00:00,0.0,0.0
B,2019-01-04 21:00:00,0.0,0.0
B,2019-01-04 22:00:00,0.0,0.0
B,2019-01-04 23:00:00,0.0,0.0
B,2019-01-05 00:00:00,0.0,0.0
B,2019-01-05 01:00:00,0.0,0.0
B,2019-01-05 02:00:00,0.0,0.0
B,2019-01-05 03:00:00,0.0,0.0
B,2019-01-05 04:00:00,0.0,0.0
B,2019-01-05 05:00:00,0.0,0.0
B,2019-01-05 06:00:00,0.0,0.0
B,2019-01-05 07:00:00,0.0,0.0
B,2019-01-05 08:00:00,0.0,0.0
B,2019-01-05 09:00:00,5.175,0.11826972
B,2019-01-05 10:00:00,11.2125,10.154263
B,2019-01-05 11:00:00,10.35,13.571856
B,2019-01-05 12:00:00,12.075,9.562901
B,2019-01-05 13:00:00,0.0,0.0
B,2019-01-05 14:00:00,0.0,0.0
B,2019-01-05 15:00:00,0.0,0.0
B,2019-01-05 16:00:00,0.0,0.0
B,2019-01-05 17:00:00,0.0,0.0
B,2019-01-05 18:00:00,0.0,0.0
B,2019-01-05 19:00:00,0.0,0.0
B,2019-01-05 20:00:00,0.0,0.0
B,2019-01-05 21:00:00,0.0,0.0
B,2019-01-05 22:00:00,0.0,0.0
B,2019-01-05 23:00:00,0.0,0.0
B,2019-01-06 00:00:00,0.0,0.0
B,2019-01-06 01:00:00,0.0,0.0
B,2019-01-06 02:00:00,0.0,0.0
B,2019-01-06 03:00:00,0.0,0.0
B,2019-01-06 04:00:00,0.0,0.0
B,2019-01-06 05:00:00,0.0,0.0
B,2019-01-06 06:00:00,0.0,0.0
B,2019-01-06 07:00:00,0.0,0.0
B,2019-01-06 08:00:00,0.0,0.0
B,2019-01-06 09:00:00,0.0,0.41139406
B,2019-01-06 10:00:00,0.0,1.321219
B,2019-01-06 11:00:00,1.725,2.4647686
B,2019-01-06 12:00:00,0.0,5.1496134
B,2019-01-06 13:00:00,0.0,0.35270014
B,2019-01-06 14:00:00,0.0,0.0
B,2019-01-06 15:00:00,0.0,0.0
B,2019-01-06 16:00:00,0.0,0.0
B,2019-01-06 17:00:00,0.0,0.0
B,2019-01-06 18:00:00,0.0,0.0
B,2019-01-06 19:00:00,0.0,0.0
B,2019-01-06 20:00:00,0.0,0.0
B,2019-01-06 21:00:00,0.0,0.0
B,2019-01-06 22:00:00,0.0,0.0
B,2019-01-06 23:00:00,0.0,0.0
B,2019-01-07 00:00:00,0.0,0.0
B,2019-01-07 01:00:00,0.0,0.0
B,2019-01-07 02:00:00,0.0,0.0
B,2019-01-07 03:00:00,0.0,0.0
B,2019-01-07 04:00:00,0.0,0.0
B,2019-01-07 05:00:00,0.0,0.0
B,2019-01-07 06:00:00,0.0,0.0
B,2019-01-07 07:00:00,0.0,0.0
B,2019-01-07 08:00:00,0.0,0.0
B,2019-01-07 09:00:00,1.725,0.0
B,2019-01-07 10:00:00,12.075,12.0436945
B,2019-01-07 11:00:00,20.7,14.718637
B,2019-01-07 12:00:00,6.0375,9.8492565
B,2019-01-07 13:00:00,0.0,0.0
B,2019-01-07 14:00:00,0.0,0.0
B,2019-01-07 15:00:00,0.0,0.0
B,2019-01-07 16:00:00,0.0,0.0
B,2019-01-07 17:00:00,0.0,0.0
B,2019-01-07 18:00:00,0.0,0.0
B,2019-01-07 19:00:00,0.0,0.0
B,2019-01-07 20:00:00,0.0,0.0
B,2019-01-07 21:00:00,0.0,0.0
B,2019-01-07 22:00:00,0.0,0.0
B,2019-01-07 23:00:00,0.0,0.0
B,2019-01-08 00:00:00,0.0,0.0
B,2019-01-08 01:00:00,0.0,0.0
B,2019-01-08 02:00:00,0.0,0.0
B,2019-01-08 03:00:00,0.0,0.0
B,2019-01-08 04:00:00,0.0,0.0
B,2019-01-08 05:00:00,0.0,0.0
B,2019-01-08 06:00:00,0.0,0.0
B,2019-01-08 07:00:00,0.0,0.0
B,2019-01-08 08:00:00,0.0,0.0
B,2019-01-08 09:00:00,0.0,0.0
B,2019-01-08 10:00:00,0.8625,3.6281865
B,2019-01-08 11:00:00,18.975,5.1973023
B,2019-01-08 12:00:00,18.975,4.535253
B,2019-01-08 13:00:00,0.0,0.0
B,2019-01-08 14:00:00,0.0,0.0
B,2019-01-08 15:00:00,0.0,0.0
B,2019-01-08 16:00:00,0.0,0.0
B,2019-01-08 17:00:00,0.0,0.0
B,2019-01-08 18:00:00,0.0,0.0
B,2019-01-08 19:00:00,0.0,0.0
B,2019-01-08 20:00:00,0.0,0.0
B,2019-01-08 21:00:00,0.0,0.0
B,2019-01-08 22:00:00,0.0,0.0
B,2019-01-08 23:00:00,0.0,0.0
B,2019-01-09 00:00:00,0.0,0.0
B,2019-01-09 01:00:00,0.0,0.0
B,2019-01-09 02:00:00,0.0,0.0
B,2019-01-09 03:00:00,0.0,0.0
B,2019-01-09 04:00:00,0.0,0.0
B,2019-01-09 05:00:00,0.0,0.0
B,2019-01-09 06:00:00,0.0,0.0
B,2019-01-09 07:00:00,0.0,0.0
B,2019-01-09 08:00:00,0.0,0.0
B,2019-01-09 09:00:00,1.725,0.18383142
B,2019-01-09 10:00:00,6.9,10.436939
B,2019-01-09 11:00:00,23.2875,11.222489
B,2019-01-09 12:00:00,15.525,5.999232
B,2019-01-09 13:00:00,1.725,0.17722324
B,2019-01-09 14:00:00,0.0,0.0
B,2019-01-09 15:00:00,0.0,0.0
B,2019-01-09 16:00:00,0.0,0.0
B,2019-01-09 17:00:00,0.0,0.0
B,2019-01-09 18:00:00,0.0,0.0
B,2019-01-09 19:00:00,0.0,0.0
B,2019-01-09 20:00:00,0.0,0.0
B,2019-01-09 21:00:00,0.0,0.0
B,2019-01-09 22:00:00,0.0,0.0
B,2019-01-09 23:00:00,0.0,0.0
B,2019-01-10 00:00:00,0.0,0.0
B,2019-01-10 01:00:00,0.0,0.0
B,2019-01-10 02:00:00,0.0,0.0
B,2019-01-10 03:00:00,0.0,0.0
B,2019-01-10 04:00:00,0.0,0.0
B,2019-01-10 05:00:00,0.0,0.0
B,2019-01-10 06:00:00,0.0,0.0
B,2019-01-10 07:00:00,0.0,0.0
B,2019-01-10 08:00:00,0.0,0.0
B,2019-01-10 09:00:00,0.0,0.0
B,2019-01-10 10:00:00,0.0,3.3639627
B,2019-01-10 11:00:00,2.5875,10.49868
B,2019-01-10 12:00:00,5.175,4.431797
B,2019-01-10 13:00:00,0.0,3.5763657
B,2019-01-10 14:00:00,0.0,0.0
B,2019-01-10 15:00:00,0.0,0.0
B,2019-01-10 16:00:00,0.0,0.0
B,2019-01-10 17:00:00,0.0,0.0
B,2019-01-10 18:00:00,0.0,0.0
B,2019-01-10 19:00:00,0.0,0.0
B,2019-01-10 20:00:00,0.0,0.0
B,2019-01-10 21:00:00,0.0,0.0
B,2019-01-10 22:00:00,0.0,0.0
B,2019-01-10 23:00:00,0.0,0.0
B,2019-01-11 00:00:00,0.0,0.0
B,2019-01-11 01:00:00,0.0,0.0
B,2019-01-11 02:00:00,0.0,0.0
B,2019-01-11 03:00:00,0.0,0.0
B,2019-01-11 04:00:00,0.0,0.0
B,2019-01-11 05:00:00,0.0,0.0
B,2019-01-11 06:00:00,0.0,0.0
