,location,time,pv_measurement,preds
34058,B,2019-01-01 00:00:00,0.0,0.0
34059,B,2019-01-01 01:00:00,0.0,0.0
34060,B,2019-01-01 02:00:00,0.0,0.0
34061,B,2019-01-01 03:00:00,0.0,0.0
34062,B,2019-01-01 04:00:00,0.0,0.0
34063,B,2019-01-01 05:00:00,0.0,0.0
34064,B,2019-01-01 06:00:00,0.0,0.0
34065,B,2019-01-01 07:00:00,0.0,0.0
34066,B,2019-01-01 08:00:00,0.0,0.0
34067,B,2019-01-01 09:00:00,0.0,0.45104355
34068,B,2019-01-01 10:00:00,0.8625,5.0814986
34069,B,2019-01-01 11:00:00,10.35,6.200766
34070,B,2019-01-01 12:00:00,5.175,3.0487077
34071,B,2019-01-01 13:00:00,0.8625,0.0
34072,B,2019-01-01 14:00:00,0.0,0.0
34073,B,2019-01-01 15:00:00,0.0,0.0
34074,B,2019-01-01 16:00:00,0.0,0.0
34075,B,2019-01-01 17:00:00,0.0,0.0
34076,B,2019-01-01 18:00:00,0.0,0.0
34077,B,2019-01-01 19:00:00,0.0,0.0
34078,B,2019-01-01 20:00:00,0.0,0.0
34079,B,2019-01-01 21:00:00,0.0,0.0
34080,B,2019-01-01 22:00:00,0.0,0.0
34081,B,2019-01-01 23:00:00,0.0,0.0
34082,B,2019-01-02 00:00:00,0.0,0.0
34083,B,2019-01-02 01:00:00,0.0,0.0
34084,B,2019-01-02 02:00:00,0.0,0.0
34085,B,2019-01-02 03:00:00,0.0,0.0
34086,B,2019-01-02 04:00:00,0.0,0.0
34087,B,2019-01-02 05:00:00,0.0,0.0
34088,B,2019-01-02 06:00:00,0.0,0.0
34089,B,2019-01-02 07:00:00,0.0,0.0
34090,B,2019-01-02 08:00:00,0.0,0.0
34091,B,2019-01-02 09:00:00,0.0,0.341863
34092,B,2019-01-02 10:00:00,3.45,0.7790606
34093,B,2019-01-02 11:00:00,5.175,0.9405872
34094,B,2019-01-02 12:00:00,0.8625,2.0423203
34095,B,2019-01-02 13:00:00,0.0,0.0
