location,time,pv_measurement,preds
B,2022-11-11 11:00:00,37.32583910964062,30.547287
A,2022-11-11 12:00:00,172.48000000000002,123.839645
C,2022-11-11 12:00:00,44.1,24.193546
B,2022-11-11 12:00:00,35.35308464618438,17.946915
C,2022-11-11 13:00:00,39.2,9.158558
B,2022-11-11 13:00:00,4.8581748603468755,6.739424
A,2022-11-11 13:00:00,36.959999999999994,49.23038
B,2022-11-11 14:00:00,-0.0,0.0
A,2022-11-11 14:00:00,0.0,0.0
C,2022-11-11 14:00:00,10.780000000000001,0.0
C,2022-11-11 15:00:00,0.0,0.0
B,2022-11-11 15:00:00,-0.0,0.0
A,2022-11-11 15:00:00,0.0,0.0
A,2022-11-11 16:00:00,0.0,0.0
C,2022-11-11 16:00:00,0.0,0.0
B,2022-11-11 16:00:00,-0.0,0.0
A,2022-11-11 17:00:00,0.0,0.0
C,2022-11-11 17:00:00,0.0,0.0
B,2022-11-11 17:00:00,-0.0,0.0
B,2022-11-11 18:00:00,-0.0,0.0
C,2022-11-11 18:00:00,0.0,0.0
A,2022-11-11 18:00:00,0.0,0.0
A,2022-11-11 19:00:00,0.0,0.0
B,2022-11-11 19:00:00,-0.0,0.0
C,2022-11-11 19:00:00,0.0,0.0
A,2022-11-11 20:00:00,0.0,0.0
C,2022-11-11 20:00:00,0.0,0.0
B,2022-11-11 20:00:00,-0.0,0.0
B,2022-11-11 21:00:00,-0.0,0.0
A,2022-11-11 21:00:00,0.0,0.0
C,2022-11-11 21:00:00,0.0,0.0
A,2022-11-11 22:00:00,0.0,0.0
C,2022-11-11 22:00:00,0.0,0.0
B,2022-11-11 22:00:00,-0.0,0.0
C,2022-11-11 23:00:00,-0.0,0.0
B,2022-11-11 23:00:00,-0.0,0.0
A,2022-11-11 23:00:00,0.0,0.0
C,2022-11-12 00:00:00,-0.0,0.0
B,2022-11-12 00:00:00,-0.0,0.0
A,2022-11-12 00:00:00,0.0,0.0
B,2022-11-12 01:00:00,-0.0,0.0
A,2022-11-12 01:00:00,0.0,0.0
C,2022-11-12 01:00:00,0.0,0.0
C,2022-11-12 02:00:00,0.0,0.0
B,2022-11-12 02:00:00,-0.0,0.0
A,2022-11-12 02:00:00,0.0,0.0
B,2022-11-12 03:00:00,-0.0,0.0
A,2022-11-12 03:00:00,0.0,0.0
C,2022-11-12 03:00:00,0.0,0.0
A,2022-11-12 04:00:00,0.0,0.0
B,2022-11-12 04:00:00,-0.0,0.0
C,2022-11-12 04:00:00,0.0,0.0
B,2022-11-12 05:00:00,-0.0,0.0
C,2022-11-12 05:00:00,0.0,0.0
A,2022-11-12 05:00:00,0.0,0.0
C,2022-11-12 06:00:00,0.0,0.0
B,2022-11-12 06:00:00,-0.0,0.0
A,2022-11-12 06:00:00,0.0,0.0
C,2022-11-12 07:00:00,0.0,0.0
B,2022-11-12 07:00:00,-0.0,0.0
A,2022-11-12 07:00:00,7.920000000000001,0.544736
B,2022-11-12 08:00:00,17.896947362528124,8.194829
A,2022-11-12 08:00:00,135.07999999999998,58.506752
C,2022-11-12 08:00:00,0.0,4.941278
B,2022-11-12 09:00:00,47.92150842400312,42.934902
A,2022-11-12 09:00:00,446.81999999999994,227.60564
C,2022-11-12 09:00:00,11.76,32.11365
B,2022-11-12 10:00:00,42.51629132039063,52.046
A,2022-11-12 10:00:00,450.56,329.29388
C,2022-11-12 10:00:00,45.08,50.72509
B,2022-11-12 11:00:00,77.10699702795,45.65617
A,2022-11-12 11:00:00,889.46,390.29004
C,2022-11-12 11:00:00,37.24,54.988945
C,2022-11-12 12:00:00,74.48,34.99421
B,2022-11-12 12:00:00,58.9982353709,41.80792
A,2022-11-12 12:00:00,361.9,272.54144
B,2022-11-12 13:00:00,17.040557181428124,19.975506
C,2022-11-12 13:00:00,64.68,19.35075
A,2022-11-12 13:00:00,105.60000000000001,130.10588
A,2022-11-12 14:00:00,1.1,3.81389
B,2022-11-12 14:00:00,8.520278590714062,0.0
C,2022-11-12 14:00:00,18.62,0.012185159
B,2022-11-12 15:00:00,-0.0,0.0
A,2022-11-12 15:00:00,0.0,0.21217851
C,2022-11-12 15:00:00,0.0,0.0
C,2022-11-12 16:00:00,0.0,0.0
B,2022-11-12 16:00:00,-0.0,0.0
A,2022-11-12 16:00:00,0.0,0.0
A,2022-11-12 17:00:00,0.0,0.0
C,2022-11-12 17:00:00,0.0,0.0
B,2022-11-12 17:00:00,-0.0,0.0
A,2022-11-12 18:00:00,0.0,0.0
C,2022-11-12 18:00:00,0.0,0.0
B,2022-11-12 18:00:00,-0.0,0.0
C,2022-11-12 19:00:00,0.0,0.0
B,2022-11-12 19:00:00,-0.0,0.0
A,2022-11-12 19:00:00,0.0,0.0
B,2022-11-12 20:00:00,-0.0,0.0
C,2022-11-12 20:00:00,0.0,0.0
A,2022-11-12 20:00:00,0.0,0.0
B,2022-11-12 21:00:00,-0.0,0.0
C,2022-11-12 21:00:00,0.0,0.0
A,2022-11-12 21:00:00,0.0,0.0
C,2022-11-12 22:00:00,0.0,0.0
A,2022-11-12 22:00:00,0.0,0.0
B,2022-11-12 22:00:00,-0.0,0.0
C,2022-11-12 23:00:00,-0.0,0.0
B,2022-11-12 23:00:00,-0.0,0.0
A,2022-11-12 23:00:00,0.0,0.0
C,2022-11-13 00:00:00,-0.0,0.0
B,2022-11-13 00:00:00,-0.0,0.0
A,2022-11-13 00:00:00,0.0,0.0
C,2022-11-13 01:00:00,0.0,0.0
B,2022-11-13 01:00:00,-0.0,0.0
A,2022-11-13 01:00:00,0.0,0.0
A,2022-11-13 02:00:00,0.0,0.0
C,2022-11-13 02:00:00,0.0,0.0
B,2022-11-13 02:00:00,-0.0,0.0
C,2022-11-13 03:00:00,0.0,0.0
B,2022-11-13 03:00:00,-0.0,0.0
A,2022-11-13 03:00:00,0.0,0.0
C,2022-11-13 04:00:00,0.0,0.0
B,2022-11-13 04:00:00,-0.0,0.0
A,2022-11-13 04:00:00,0.0,0.42944098
B,2022-11-13 05:00:00,-0.0,0.0
A,2022-11-13 05:00:00,0.0,0.0
C,2022-11-13 05:00:00,0.0,0.0
B,2022-11-13 06:00:00,-0.0,0.0
A,2022-11-13 06:00:00,0.0,0.0
C,2022-11-13 06:00:00,0.0,0.0
C,2022-11-13 07:00:00,0.0,0.0
B,2022-11-13 07:00:00,0.022353125862500003,0.0
A,2022-11-13 07:00:00,10.780000000000001,0.0
B,2022-11-13 08:00:00,18.648471739228125,3.717823
A,2022-11-13 08:00:00,170.94,46.01984
C,2022-11-13 08:00:00,0.0,3.4159641
B,2022-11-13 09:00:00,68.24121746420937,19.422235
A,2022-11-13 09:00:00,1008.04,174.93857
C,2022-11-13 09:00:00,18.62,23.2051
C,2022-11-13 10:00:00,51.940000000000005,37.892952
B,2022-11-13 10:00:00,80.45802831652813,39.77369
A,2022-11-13 10:00:00,1589.94,258.6446
B,2022-11-13 11:00:00,60.6635786295625,41.081047
C,2022-11-13 11:00:00,67.62,49.35785
A,2022-11-13 11:00:00,1984.62,215.06152
C,2022-11-13 12:00:00,68.60000000000001,48.721283
B,2022-11-13 12:00:00,37.90586824709062,42.422215
A,2022-11-13 12:00:00,1211.54,346.90247
B,2022-11-13 13:00:00,20.536125661753125,18.153854
A,2022-11-13 13:00:00,218.68000000000004,128.46683
C,2022-11-13 13:00:00,49.0,23.74736
A,2022-11-13 14:00:00,16.279999999999998,6.6795816
C,2022-11-13 14:00:00,27.44,1.4126819
B,2022-11-13 14:00:00,0.39955314110000006,0.0
A,2022-11-13 15:00:00,0.0,0.0
C,2022-11-13 15:00:00,4.9,0.0
