location,time,pv_measurement,preds
B,2022-11-11 11:00:00,37.32583910964062,26.407146
A,2022-11-11 12:00:00,172.48000000000002,88.862564
C,2022-11-11 12:00:00,44.1,19.797962
B,2022-11-11 12:00:00,35.35308464618438,11.397359
C,2022-11-11 13:00:00,39.2,7.845927
B,2022-11-11 13:00:00,4.8581748603468755,4.193082
A,2022-11-11 13:00:00,36.959999999999994,41.17176
B,2022-11-11 14:00:00,-0.0,0.0
A,2022-11-11 14:00:00,0.0,0.32884318
C,2022-11-11 14:00:00,10.780000000000001,0.07717476
C,2022-11-11 15:00:00,0.0,0.0
B,2022-11-11 15:00:00,-0.0,0.0
A,2022-11-11 15:00:00,0.0,0.0
A,2022-11-11 16:00:00,0.0,0.0
C,2022-11-11 16:00:00,0.0,0.0
B,2022-11-11 16:00:00,-0.0,0.0
A,2022-11-11 17:00:00,0.0,0.0
C,2022-11-11 17:00:00,0.0,0.0
B,2022-11-11 17:00:00,-0.0,0.0
B,2022-11-11 18:00:00,-0.0,0.0
C,2022-11-11 18:00:00,0.0,0.0
A,2022-11-11 18:00:00,0.0,0.0
A,2022-11-11 19:00:00,0.0,0.0
B,2022-11-11 19:00:00,-0.0,0.0
C,2022-11-11 19:00:00,0.0,0.0
A,2022-11-11 20:00:00,0.0,0.0
C,2022-11-11 20:00:00,0.0,0.0
B,2022-11-11 20:00:00,-0.0,0.0
B,2022-11-11 21:00:00,-0.0,0.0
A,2022-11-11 21:00:00,0.0,0.0
C,2022-11-11 21:00:00,0.0,0.0
A,2022-11-11 22:00:00,0.0,0.0
C,2022-11-11 22:00:00,0.0,0.0
B,2022-11-11 22:00:00,-0.0,0.0
C,2022-11-11 23:00:00,-0.0,0.0
B,2022-11-11 23:00:00,-0.0,0.0
A,2022-11-11 23:00:00,0.0,0.0
C,2022-11-12 00:00:00,-0.0,0.0
B,2022-11-12 00:00:00,-0.0,0.0
A,2022-11-12 00:00:00,0.0,0.0
B,2022-11-12 01:00:00,-0.0,0.0
A,2022-11-12 01:00:00,0.0,0.0
C,2022-11-12 01:00:00,0.0,0.0
C,2022-11-12 02:00:00,0.0,0.0
B,2022-11-12 02:00:00,-0.0,0.0
A,2022-11-12 02:00:00,0.0,0.0
B,2022-11-12 03:00:00,-0.0,0.0
A,2022-11-12 03:00:00,0.0,0.0
C,2022-11-12 03:00:00,0.0,0.0
A,2022-11-12 04:00:00,0.0,0.0
B,2022-11-12 04:00:00,-0.0,0.0
C,2022-11-12 04:00:00,0.0,0.0
B,2022-11-12 05:00:00,-0.0,0.0
C,2022-11-12 05:00:00,0.0,0.0
A,2022-11-12 05:00:00,0.0,0.14710881
C,2022-11-12 06:00:00,0.0,0.0
B,2022-11-12 06:00:00,-0.0,0.0
A,2022-11-12 06:00:00,0.0,1.6627424
C,2022-11-12 07:00:00,0.0,0.0
B,2022-11-12 07:00:00,-0.0,0.0
A,2022-11-12 07:00:00,7.920000000000001,2.7605073
B,2022-11-12 08:00:00,17.896947362528124,5.55705
A,2022-11-12 08:00:00,135.07999999999998,52.94915
C,2022-11-12 08:00:00,0.0,5.117936
B,2022-11-12 09:00:00,47.92150842400312,28.078897
A,2022-11-12 09:00:00,446.81999999999994,208.33621
C,2022-11-12 09:00:00,11.76,29.226685
B,2022-11-12 10:00:00,42.51629132039063,44.76235
A,2022-11-12 10:00:00,450.56,368.27014
C,2022-11-12 10:00:00,45.08,46.643593
B,2022-11-12 11:00:00,77.10699702795,45.325172
A,2022-11-12 11:00:00,889.46,422.84488
C,2022-11-12 11:00:00,37.24,52.597424
C,2022-11-12 12:00:00,74.48,35.175114
B,2022-11-12 12:00:00,58.9982353709,37.5171
A,2022-11-12 12:00:00,361.9,286.45374
B,2022-11-12 13:00:00,17.040557181428124,15.441193
C,2022-11-12 13:00:00,64.68,16.500092
A,2022-11-12 13:00:00,105.60000000000001,101.3361
A,2022-11-12 14:00:00,1.1,2.7906756
B,2022-11-12 14:00:00,8.520278590714062,0.0
C,2022-11-12 14:00:00,18.62,0.058876157
B,2022-11-12 15:00:00,-0.0,0.0
A,2022-11-12 15:00:00,0.0,0.4270471
C,2022-11-12 15:00:00,0.0,0.0
C,2022-11-12 16:00:00,0.0,0.0
B,2022-11-12 16:00:00,-0.0,0.0
A,2022-11-12 16:00:00,0.0,0.30694717
A,2022-11-12 17:00:00,0.0,0.0084216595
C,2022-11-12 17:00:00,0.0,0.0
B,2022-11-12 17:00:00,-0.0,0.0
A,2022-11-12 18:00:00,0.0,0.0
C,2022-11-12 18:00:00,0.0,0.0
B,2022-11-12 18:00:00,-0.0,0.0
C,2022-11-12 19:00:00,0.0,0.0
B,2022-11-12 19:00:00,-0.0,0.0
A,2022-11-12 19:00:00,0.0,0.0
B,2022-11-12 20:00:00,-0.0,0.0
C,2022-11-12 20:00:00,0.0,0.0
A,2022-11-12 20:00:00,0.0,0.0
B,2022-11-12 21:00:00,-0.0,0.0
C,2022-11-12 21:00:00,0.0,0.0
A,2022-11-12 21:00:00,0.0,0.0
C,2022-11-12 22:00:00,0.0,0.0
A,2022-11-12 22:00:00,0.0,0.0
B,2022-11-12 22:00:00,-0.0,0.0
C,2022-11-12 23:00:00,-0.0,0.0
B,2022-11-12 23:00:00,-0.0,0.0
A,2022-11-12 23:00:00,0.0,0.0
C,2022-11-13 00:00:00,-0.0,0.0
B,2022-11-13 00:00:00,-0.0,0.0
A,2022-11-13 00:00:00,0.0,0.0
C,2022-11-13 01:00:00,0.0,0.0
B,2022-11-13 01:00:00,-0.0,0.0
A,2022-11-13 01:00:00,0.0,0.0
A,2022-11-13 02:00:00,0.0,0.0
C,2022-11-13 02:00:00,0.0,0.0
B,2022-11-13 02:00:00,-0.0,0.0
C,2022-11-13 03:00:00,0.0,0.0
B,2022-11-13 03:00:00,-0.0,0.0
A,2022-11-13 03:00:00,0.0,0.0
C,2022-11-13 04:00:00,0.0,0.0
B,2022-11-13 04:00:00,-0.0,0.0
A,2022-11-13 04:00:00,0.0,0.0
B,2022-11-13 05:00:00,-0.0,0.0
A,2022-11-13 05:00:00,0.0,0.0
C,2022-11-13 05:00:00,0.0,0.0
B,2022-11-13 06:00:00,-0.0,0.0
A,2022-11-13 06:00:00,0.0,0.0
C,2022-11-13 06:00:00,0.0,0.0
C,2022-11-13 07:00:00,0.0,0.0
B,2022-11-13 07:00:00,0.022353125862500003,0.0
